type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0,9.65,0.25,0.46,1.7,0.062,26.0,42.0,0.9959,3.18,0.83,10.6,1
1,6.9,0.24,0.39,1.3,0.063,18.0,136.0,0.9928,3.31,0.48,10.4,1
1,7.6,0.31,0.52,13.2,0.042,61.0,148.0,0.99839,2.98,0.47,9.1,1
0,6.0,0.58,0.2,2.4,0.075,15.0,50.0,0.99467,3.58,0.67,12.5,1
0,6.9,0.57,0.03999999999999998,2.8,0.081,21.0,41.0,0.99518,3.41,0.52,10.8,1
1,6.1,0.2,0.17,1.6,0.048,46.0,129.0,0.991,3.3,0.43,11.4,1
0,8.2,0.51,0.24,2.0,0.079,16.0,86.0,0.99764,3.34,0.64,9.5,1
1,6.7,0.18,0.25,14.3,0.048,77.0,149.0,0.9975,3.12,0.37,9.7,1
0,6.1,0.56,0.03999999999999998,2.2,0.079,6.0,9.0,0.9948,3.59,0.54,11.5,1
0,9.3,0.37,0.44,1.6,0.038,21.0,42.0,0.99526,3.24,0.81,10.8,1
0,7.2,0.49,0.24,2.2,0.07,5.0,36.0,0.996,3.33,0.48,9.4,1
0,9.6,0.41,0.37,2.3,0.091,10.0,23.0,0.99786,3.24,0.56,10.5,1
1,7.8,0.28,0.34,1.6,0.028,32.0,118.0,0.9901,3.0,0.38,12.1,1
0,7.7,0.41,0.6000000000000001,1.8,0.10550000000000001,8.0,45.0,0.9968,3.06,0.855,9.4,1
1,6.8,0.24,0.33,3.2,0.049,68.0,161.0,0.99324,3.1,0.69,10.2,1
1,6.9,0.16,0.3,9.6,0.057,50.0,185.0,0.9978,3.39,0.38,9.6,1
0,7.2,0.39,0.44,2.6,0.066,22.0,48.0,0.99494,3.3,0.84,11.5,1
0,7.6,0.41,0.14,3.0,0.087,21.0,43.0,0.9964,3.32,0.57,10.5,1
1,6.1,0.34,0.21,5.0,0.042,17.0,133.0,0.99373,3.02,0.53,9.4,1
1,7.5,0.21,0.32,4.8,0.056,39.0,113.0,0.99393,3.11,0.52,10.2,1
1,8.9,0.33,0.32,1.5,0.047,11.0,200.0,0.9954,3.19,0.46,9.4,1
0,9.1,0.3,0.41,2.0,0.068,10.0,24.0,0.99523,3.27,0.85,11.7,1
1,7.2,0.39,0.6000000000000001,11.0,0.047,66.0,178.0,0.9976,3.16,0.5,8.7,1
0,6.5,0.52,0.11,1.8,0.073,13.0,38.0,0.9955,3.34,0.52,9.3,1
0,7.8,0.56,0.19,2.1,0.081,15.0,105.0,0.9962,3.33,0.54,9.5,1
1,8.3,0.25,0.49,16.8,0.048,50.0,228.0,1.0001,3.03,0.52,9.2,1
1,6.5,0.27,0.26,11.0,0.03,2.0,82.0,0.99402,3.07,0.36,11.2,1
1,8.6,0.16,0.49,7.3,0.043,9.0,63.0,0.9953,3.13,0.59,10.5,1
1,7.7,0.27,0.6000000000000001,12.0,0.046,64.0,179.0,0.9982,3.07,0.46,8.9,1
1,6.9,0.32,0.16,1.4,0.051,15.0,96.0,0.994,3.22,0.38,9.5,0
1,6.8,0.27,0.29,4.6,0.046,6.0,88.0,0.99458,3.34,0.48,10.6,0
1,6.3,0.6,0.44,11.0,0.05,50.0,245.0,0.9972,3.19,0.57,9.3,0
0,9.65,0.59,0.42,2.8,0.09,35.0,73.0,0.999,3.28,0.7,9.5,1
0,9.2,0.52,0.6000000000000001,3.4,0.10550000000000001,32.0,69.0,0.9996,2.795,0.855,9.4,0
1,7.0,0.15,0.34,1.4,0.039,21.0,177.0,0.9927,3.32,0.62,10.8,1
0,9.65,0.46,0.5,2.7,0.10550000000000001,4.0,17.0,1.0006,3.13,0.7,10.2,1
1,5.7,0.32,0.18,1.4,0.029,26.0,104.0,0.9906,3.44,0.37,11.0,1
1,7.0,0.16,0.26,7.3,0.047,30.0,220.0,0.99622,3.38,0.58,10.1,1
1,7.3,0.34,0.3,9.4,0.057,34.0,178.0,0.99554,3.15,0.44,10.4,1
1,8.3,0.14,0.36,8.8,0.026,13.0,60.0,0.9956,3.13,0.35,11.05,1
0,8.3,0.65,0.1,2.9,0.089,17.0,40.0,0.99803,3.29,0.55,9.5,1
1,7.0,0.24,0.25,1.7,0.042,48.0,189.0,0.992,3.25,0.42,11.4,1
1,7.4,0.26,0.31,7.6,0.047,52.0,177.0,0.9962,3.13,0.45,8.9,1
1,7.0,0.2,0.33,4.7,0.03,25.0,76.0,0.99202,2.88,0.54,10.5,1
1,5.9,0.25,0.27,1.5,0.029,37.0,81.0,0.9892,3.2,0.46,12.2,1
0,9.65,0.42,0.48,2.6,0.077,8.0,20.0,0.99852,3.09,0.53,11.0,1
0,7.8,0.655,0.04,2.3,0.092,15.0,54.0,0.997,3.26,0.65,9.8,1
1,6.6,0.22,0.37,1.6,0.04,31.0,101.0,0.99009,3.15,0.66,12.0,1
1,6.9,0.3,0.36,0.9,0.037,40.0,156.0,0.98968,3.08,0.36,12.1,1
1,6.2,0.18,0.3,1.0,0.031,23.0,73.0,0.99032,3.23,0.52,11.3,1
1,6.9,0.28,0.4,8.2,0.036,15.0,95.0,0.9944,3.17,0.33,10.2,1
1,7.1,0.37,0.6000000000000001,10.5,0.045,49.0,155.0,0.9975,3.16,0.44,8.7,1
0,9.0,0.38,0.41,2.4,0.103,6.0,10.0,0.99604,3.13,0.58,11.9,1
1,7.3,0.49,0.32,5.2,0.043,18.0,104.0,0.9952,3.24,0.45,10.7,0
1,8.3,0.39,0.6000000000000001,10.6,0.045,33.0,169.0,0.9976,3.09,0.57,9.4,1
1,5.7,0.21,0.24,2.3,0.047,60.0,189.0,0.995,3.635,0.72,10.1,1
0,9.65,0.5,0.45,2.6,0.10550000000000001,34.0,68.0,0.99708,3.23,0.72,10.9,1
0,9.65,0.26,0.52,1.8,0.071,6.0,10.0,0.9968,3.2,0.72,10.2,1
1,7.8,0.24,0.32,12.2,0.054,42.0,138.0,0.9984,3.01,0.54,8.8,1
0,8.0,0.18,0.37,0.9,0.049,36.0,109.0,0.99007,2.89,0.44,12.7,1
1,7.8,0.32,0.33,10.4,0.031,47.0,194.0,0.99692,3.07,0.58,9.6,1
1,5.8,0.17,0.3,1.4,0.037,55.0,130.0,0.9909,3.29,0.38,11.3,1
1,5.9,0.27,0.29,11.4,0.036,31.0,115.0,0.9949,3.35,0.48,10.5,2
1,7.2,0.29,0.53,17.549999999999997,0.047,59.0,182.0,0.9992,3.09,0.52,9.6,1
1,7.4,0.29,0.31,1.7,0.035,23.0,110.0,0.9926,3.07,0.38,10.9,1
1,7.7,0.25,0.3,7.8,0.038,67.0,196.0,0.99555,3.1,0.5,10.1,1
1,6.4,0.62,0.12,4.7,0.06,33.0,196.0,0.99556,3.22,0.48,8.9,1
1,6.8,0.32,0.39,9.6,0.026,34.0,124.0,0.99286,3.18,0.35,12.1,1
1,8.1,0.27,0.35,1.7,0.03,38.0,103.0,0.99255,3.22,0.63,10.4,2
0,7.5,0.655,0.03999999999999998,1.9,0.084,6.0,12.0,0.99672,3.34,0.49,9.7,0
1,8.4,0.4,0.6000000000000001,13.1,0.042,29.0,197.0,0.998,3.06,0.64,9.7,1
1,7.6,0.32,0.58,16.75,0.05,43.0,163.0,0.9999,3.15,0.54,9.2,1
1,5.3,0.395,0.07,1.3,0.035,26.0,102.0,0.992,3.5,0.35,10.6,1
1,6.4,0.27,0.29,3.9,0.034,62.0,140.0,0.99237,3.1,0.59,11.1,1
0,9.65,0.35,0.38,1.5,0.058,31.0,47.0,0.99676,3.26,0.82,10.6,1
0,8.4,0.56,0.04,2.0,0.082,10.0,22.0,0.9976,3.22,0.44,9.6,1
0,9.2,0.43,0.52,2.3,0.083,14.0,23.0,0.9976,3.35,0.61,11.3,1
1,7.2,0.27,0.27,2.4,0.048,30.0,149.0,0.9936,3.1,0.51,9.2,1
1,5.8,0.2,0.24,1.4,0.033,65.0,169.0,0.99043,3.59,0.56,12.3,1
1,6.8,0.45,0.3,11.8,0.094,23.0,97.0,0.997,3.09,0.44,9.6,1
1,6.3,0.2,0.26,12.7,0.046,60.0,143.0,0.99526,3.26,0.35,10.8,1
1,6.0,0.29,0.21,1.3,0.055,42.0,168.0,0.9914,3.32,0.43,11.1,1
1,7.2,0.18,0.45,4.4,0.046,57.0,166.0,0.9943,3.13,0.62,11.2,1
1,7.7,0.26,0.51,2.6,0.045,26.0,159.0,0.99126,3.0,0.5,11.2,1
0,7.4,0.58,0.03999999999999998,2.0,0.064,7.0,11.0,0.99562,3.45,0.58,11.3,1
1,6.7,0.24,0.41,9.4,0.04,49.0,166.0,0.9954,3.12,0.61,9.9,1
1,6.4,0.21,0.28,5.9,0.047,29.0,101.0,0.99278,3.15,0.4,11.0,1
0,7.9,0.24,0.4,1.6,0.056,11.0,25.0,0.9967,3.32,0.855,8.7,1
1,6.3,0.19,0.28,1.8,0.022,28.0,158.0,0.9907,3.2,0.64,11.4,1
1,6.7,0.47,0.29,4.75,0.034,29.0,134.0,0.99056,3.29,0.46,13.0,1
1,6.9,0.33,0.21,1.0,0.053,39.0,148.0,0.9927,3.12,0.45,9.4,1
1,7.2,0.34,0.3,8.4,0.051,40.0,167.0,0.99756,3.48,0.62,9.7,1
0,7.0,0.655,0.08,2.0,0.093,10.0,19.0,0.9956,3.4,0.47,10.0,1
1,5.8,0.15,0.32,1.2,0.037,14.0,119.0,0.99137,3.19,0.5,10.2,1
1,8.9,0.13,0.49,1.0,0.028,6.0,24.0,0.9926,2.91,0.32,9.9,1
0,7.6,0.35,0.6,2.6,0.073,23.0,44.0,0.99656,3.38,0.79,11.1,1
1,7.8,0.3,0.37,1.3,0.051,16.0,96.0,0.9941,3.32,0.62,10.0,1
1,6.7,0.26,0.49,8.3,0.047,54.0,191.0,0.9954,3.23,0.4,10.3,1
1,6.3,0.32,0.17,17.549999999999997,0.06,51.0,190.0,0.99916,3.13,0.48,8.8,1
1,6.4,0.34,0.1,1.1,0.048,19.0,84.0,0.9927,3.21,0.38,9.8,1
1,7.8,0.28,0.31,2.1,0.046,28.0,208.0,0.99434,3.23,0.64,9.8,1
1,6.5,0.21,0.37,2.5,0.048,70.0,138.0,0.9917,3.33,0.75,11.4,1
0,8.4,0.39,0.1,1.7,0.075,6.0,25.0,0.99581,3.09,0.43,9.7,1
0,7.4,0.655,0.03999999999999998,4.25,0.097,5.0,14.0,0.9966,3.63,0.54,10.7,0
1,6.6,0.23,0.3,14.9,0.051,33.0,118.0,0.99835,3.04,0.54,9.0,1
1,6.3,0.2,0.24,1.7,0.052,36.0,135.0,0.99374,3.635,0.66,10.8,1
1,6.9,0.21,0.24,1.8,0.021,17.0,80.0,0.98992,3.15,0.46,12.3,1
1,6.1,0.34,0.27,2.6,0.024,20.0,105.0,0.9906,3.4,0.67,12.2,1
1,6.8,0.21,0.6000000000000001,6.4,0.041,7.0,113.0,0.99358,2.96,0.59,10.2,1
1,7.0,0.18,0.37,1.5,0.043,16.0,104.0,0.99216,3.18,0.5,10.8,1
1,6.0,0.27,0.26,1.3,0.038,32.0,138.0,0.99125,3.46,0.43,11.1,1
1,6.7,0.24,0.3,3.85,0.042,77.0,179.0,0.99189,3.04,0.59,11.3,2
1,7.9,0.2,0.49,1.6,0.053,15.0,144.0,0.993,3.16,0.47,10.5,1
0,8.6,0.42,0.39,1.8,0.068,6.0,12.0,0.99516,3.35,0.69,11.7,2
1,6.2,0.45,0.26,4.4,0.063,63.0,206.0,0.994,3.27,0.52,9.8,0
1,6.1,0.44,0.28,4.25,0.032,43.0,132.0,0.9916,3.26,0.47,11.26666667,1
0,9.65,0.27,0.49,3.1,0.079,28.0,46.0,0.9993,3.2,0.8,10.2,1
1,6.6,0.24,0.22,12.3,0.051,35.0,146.0,0.99676,3.1,0.67,9.4,1
0,7.7,0.58,0.03999999999999998,1.8,0.088,12.0,18.0,0.99568,3.32,0.56,10.5,1
1,7.4,0.2,0.29,1.7,0.047,16.0,100.0,0.99243,3.28,0.45,10.6,1
1,6.1,0.36,0.16,6.4,0.037,36.0,198.0,0.9944,3.17,0.62,9.9,1
1,6.4,0.17,0.3,2.8,0.034,33.0,125.0,0.99152,3.03,0.49,10.4,1
1,6.3,0.3,0.48,7.4,0.053,34.0,149.0,0.99472,3.18,0.53,9.8,1
0,7.8,0.5,0.3,1.9,0.075,8.0,22.0,0.9959,3.31,0.56,10.4,1
0,5.2,0.49,0.26,2.3,0.09,23.0,74.0,0.9953,3.635,0.62,12.2,1
0,6.8,0.5,0.11,1.5,0.075,16.0,49.0,0.99545,3.36,0.79,9.5,1
1,8.2,0.32,0.26,2.1,0.062,26.0,87.0,0.98974,3.1,0.47,12.8,1
1,5.9,0.21,0.31,1.8,0.033,45.0,142.0,0.98984,3.35,0.5,12.7,1
1,7.5,0.26,0.31,1.6,0.032,36.0,109.0,0.99044,2.97,0.43,11.9,1
1,6.4,0.23,0.27,2.1,0.042,35.0,100.0,0.99094,3.03,0.63,10.9,1
1,6.9,0.32,0.26,8.3,0.053,32.0,180.0,0.9965,3.25,0.51,9.2,1
1,6.2,0.37,0.24,6.1,0.032,19.0,86.0,0.98934,3.04,0.26,13.4,2
1,7.8,0.29,0.33,8.75,0.035,33.0,181.0,0.9962,3.11,0.46,10.7,1
0,8.0,0.43,0.36,2.3,0.075,10.0,48.0,0.9976,3.34,0.46,9.4,1
1,7.5,0.23,0.6000000000000001,11.0,0.047,37.0,133.0,0.9978,2.99,0.38,8.8,1
0,7.9,0.6,0.06,1.6,0.069,15.0,59.0,0.9964,3.3,0.46,9.4,1
0,6.0,0.33,0.32,12.9,0.054,6.0,113.0,0.99572,3.3,0.56,11.5,0
1,6.5,0.38,0.34,3.4,0.036,34.0,200.0,0.9937,3.14,0.76,10.0,1
1,7.5,0.24,0.6000000000000001,10.6,0.045,51.0,153.0,0.99779,3.16,0.44,8.8,1
0,9.65,0.645,0.36,1.8,0.053,5.0,14.0,0.9982,3.17,0.42,10.0,1
1,7.7,0.27,0.34,1.8,0.028,26.0,168.0,0.9911,2.99,0.48,12.1,1
0,7.0,0.5,0.14,1.8,0.078,10.0,23.0,0.99636,3.53,0.61,10.4,1
0,6.3,0.3,0.48,1.8,0.069,18.0,61.0,0.9959,3.44,0.78,10.3,1
1,6.7,0.24,0.31,2.3,0.044,37.0,113.0,0.99013,3.29,0.46,12.9,1
1,7.7,0.25,0.49,2.5,0.047,31.0,169.0,0.99252,3.07,0.57,10.6,1
1,6.3,0.36,0.2,2.0,0.048,48.0,191.0,0.9929,3.17,0.51,9.6,1
1,6.2,0.255,0.24,1.7,0.039,77.0,272.0,0.99452,3.53,0.53,9.6,0
1,7.4,0.24,0.31,8.4,0.045,52.0,183.0,0.9963,3.09,0.32,8.8,1
0,7.7,0.655,0.03999999999999998,2.6,0.081,6.0,14.0,0.9975,3.3,0.52,9.3,1
1,5.3,0.23,0.56,0.9,0.041,46.0,141.0,0.99119,3.16,0.62,9.7,1
0,7.5,0.52,0.11,1.5,0.079,11.0,39.0,0.9968,3.42,0.58,9.6,1
0,7.8,0.53,0.03999999999999998,1.6,0.077,3.0,19.0,0.995,3.16,0.46,9.8,1
1,6.9,0.38,0.28,8.3,0.062,22.0,166.0,0.99506,3.16,0.72,10.6,1
1,6.4,0.23,0.3,7.1,0.037,63.0,236.0,0.9952,3.06,0.34,9.2,1
1,6.6,0.19,0.41,8.9,0.046,51.0,169.0,0.9954,3.14,0.57,9.8,1
0,6.9,0.44,0.03999999999999998,1.4,0.07,32.0,38.0,0.99438,3.32,0.58,11.4,1
1,6.6,0.19,0.25,1.2,0.052,34.0,181.0,0.99352,3.3,0.42,9.4,1
0,7.5,0.51,0.03999999999999998,1.7,0.084,13.0,31.0,0.99538,3.36,0.54,10.5,1
0,9.65,0.34,0.49,3.2,0.078,20.0,78.0,0.9992,3.19,0.7,10.0,1
1,6.0,0.28,0.49,6.8,0.048,61.0,222.0,0.9953,3.19,0.47,9.3,1
1,4.450000000000001,0.54,0.09,5.1,0.038,52.0,97.0,0.99022,3.41,0.4,12.2,1
0,7.1,0.61,0.03999999999999998,2.5,0.081,17.0,87.0,0.99745,3.48,0.6,9.7,1
0,7.1,0.52,0.03999999999999998,2.6,0.076,21.0,92.0,0.99745,3.5,0.6,9.8,1
1,6.0,0.17,0.29,9.7,0.044,33.0,98.0,0.99536,3.12,0.36,9.2,1
0,8.8,0.61,0.14,2.4,0.067,10.0,42.0,0.9969,3.19,0.59,9.5,1
0,9.4,0.5,0.34,3.6,0.082,5.0,14.0,0.9987,3.29,0.52,10.7,1
0,7.1,0.655,0.04,2.1,0.068,19.0,27.0,0.99712,3.44,0.67,9.8,1
1,6.8,0.28,0.36,8.0,0.045,28.0,123.0,0.9928,3.02,0.37,11.4,1
1,5.9,0.65,0.23,5.0,0.035,20.0,128.0,0.99016,3.46,0.48,12.8,1
1,6.0,0.26,0.26,2.2,0.035,10.0,72.0,0.989465,3.11,0.48,12.15,1
1,6.3,0.41,0.33,4.7,0.023,28.0,110.0,0.991,3.3,0.38,12.5,1
1,6.3,0.2,0.37,11.8,0.045,58.0,130.0,0.99519,3.2,0.35,10.8,1
0,9.65,0.28,0.54,2.7,0.105,5.0,19.0,0.9988,3.25,0.63,9.5,1
1,7.2,0.32,0.47,5.1,0.044,19.0,65.0,0.991,3.03,0.41,12.6,0
1,7.1,0.31,0.38,1.2,0.036,10.0,124.0,0.9924,3.14,0.44,9.9,1
1,6.9,0.37,0.28,13.8,0.031,34.0,137.0,0.9948,3.1,0.37,11.6,1
0,5.5,0.49,0.03999999999999998,1.8,0.044,28.0,87.0,0.9908,3.5,0.82,14.0,2
1,7.1,0.2,0.31,6.85,0.053,32.0,211.0,0.99587,3.31,0.59,10.4,1
